Auction_key,Auction_class,Bid_class,Claim_price,Appraisal_company,Appraisal_date,Auction_count,Auction_miscarriage_count,Total_land_gross_area,Total_land_real_area,Total_land_auction_area,Total_building_area,Total_building_auction_area,Total_appraisal_price,Minimum_sales_price,First_auction_date,Final_auction_date,Final_result,Creditor,addr_do,addr_si,addr_dong,addr_li,addr_san,addr_bunji1,addr_bunji2,addr_etc,Apartment_usage,Preserve_regist_date,Total_floor,Current_floor,Specific,Share_auction_YorN,road_name,road_bunji1,road_bunji2,Close_date,Close_result,point.y,point.x,Hammer_price
2449,강제,일반,5026477,오상호감정,2015-10-02 00:00:00,4,2,5799.0,35.03,7.01,43.68,8.74,12800000,8192000,2016-03-28 00:00:00,2016-07-25 00:00:00,낙찰,한울가람대부,부산,남구,문현동,,N,986,5,해운파크맨션 2동 5층 518호,아파트,1987-01-30 00:00:00,5,5,,Y,장고개로85번길,14.0,37.0,2016-09-27 00:00:00,배당,35.1319542,129.0685581,0
2455,임의,일반,98435649,삼보감정,2015-11-03 00:00:00,1,0,4655.0,20.18,20.18,59.99,59.99,163000000,163000000,2016-08-05 00:00:00,2016-08-05 00:00:00,낙찰,현대해상화재보험,부산,해운대구,반여동,,N,1063,4,송보자유 1동 15층 1505호,아파트,1998-06-15 00:00:00,23,15,,N,삼어로,95.0,,2016-10-26 00:00:00,배당,35.2057714,129.1185331,0
2456,임의,일반,240000000,세중감정,2017-01-23 00:00:00,2,1,78674.9,49.9,49.9,78.54,78.54,263000000,210400000,2016-02-18 00:00:00,2017-03-30 00:00:00,낙찰,찬호론대부,부산,기장군,정관읍,모전리,N,776,,정관동일스위트2차 206동 5층 503호,아파트,2013-09-30 00:00:00,20,5,,N,정관3로,23.0,,2017-09-25 00:00:00,배당,35.3297695,129.1658018,0
2457,임의,일반,63000000,삼보감정,2015-11-18 00:00:00,4,2,5077.0,30.15,30.15,49.95,49.95,84000000,53760000,2016-05-03 00:00:00,2016-08-23 00:00:00,낙찰,당감1동(새),부산,해운대구,재송동,,N,1163,1,남성선파크타운 5동 6층 707호,아파트,1988-06-01 00:00:00,6,6,,N,재송2로23번길,50.0,,2016-10-19 00:00:00,배당,35.1930351,129.132708,0
2462,임의,일반,120816928,평진감정,2015-12-02 00:00:00,2,1,44206.1,26.39,26.39,59.95,59.95,240000000,192000000,2016-05-03 00:00:00,2016-05-31 00:00:00,낙찰,해운대농협,부산,해운대구,좌동,,N,1438,,대우2차 204동 17층 1701호,아파트,1998-07-30 00:00:00,20,17,,N,좌동순환로,275.0,,2016-08-17 00:00:00,배당,35.1720186,129.1835826,0
2471,임의,일반,500000000,신라감정,2016-01-05 00:00:00,2,1,331281.0,54.97,54.97,145.92,145.92,529000000,423200000,2016-04-28 00:00:00,2016-07-28 00:00:00,낙찰,산은캐피탈,부산,남구,용호동,,N,176,30,",-60,-8 엘지메트로시티 203동 12층 1202호",아파트,2003-09-29 00:00:00,24,12,,N,분포로,113.0,,2016-09-26 00:00:00,배당,35.1278077,129.1122058,0
2483,임의,일반,280000000,세중감정,2015-07-22 00:00:00,1,0,28871.3,59.21,59.21,175.41,175.41,470000000,470000000,2015-11-24 00:00:00,2016-04-12 00:00:00,낙찰,중소기업은행,부산,해운대구,우동,,N,974,,",1388-9 경동 102동 1층 103호",아파트,1995-06-26 00:00:00,18,1,,N,해운대해변로,85.0,,2016-06-01 00:00:00,배당,35.1627792,129.1428438,0
2493,강제,일반,75320000,삼보감정,2016-01-28 00:00:00,2,1,42478.1,20.23,20.23,127.66,127.66,798000000,638400000,2016-05-25 00:00:00,2016-06-22 00:00:00,낙찰,Private,부산,해운대구,우동,,N,1407,,해운대두산위브더제니스 103동 18층 1809호,아파트,2011-12-16 00:00:00,70,18,,N,마린시티2로,33.0,,2016-08-19 00:00:00,배당,35.1566334,129.1450681,0
2494,임의,일반,71088210,부경감정,2016-01-25 00:00:00,1,0,13879.2,41.63,41.63,55.18,55.18,93000000,93000000,2016-06-27 00:00:00,2016-06-27 00:00:00,낙찰,동부산(새),부산,해운대구,반송동,,N,886,,삼한5차 501동 4층 402호,아파트,2002-09-03 00:00:00,19,4,,N,신반송로,72.0,,2016-08-30 00:00:00,배당,35.2265442,129.1617453,0
2496,임의,일반,65812693,국제감정,2016-02-04 00:00:00,2,1,1762.7,30.92,30.92,73.2,73.2,118000000,94400000,2016-07-25 00:00:00,2016-08-22 00:00:00,낙찰,부산은행,부산,남구,용호동,,N,377,1,동보빌라맨션 B동 6층 703호,아파트,1988-05-12 00:00:00,6,6,,N,용호로159번길,118.0,,2016-10-25 00:00:00,배당,35.1183028,129.1168094,0
2507,강제,일반,183037831,BNK감정,2016-03-24 00:00:00,2,1,331281.0,39.0,39.0,103.53,103.53,432000000,345600000,2016-06-22 00:00:00,2016-09-21 00:00:00,낙찰,케이알앤씨,부산,남구,용호동,,N,176,30,",-8,-60 LG메트로시티 211동 24층 2404호",아파트,2003-09-29 00:00:00,24,24,,N,분포로,113.0,,2016-11-18 00:00:00,배당,35.1278077,129.1122058,0
2512,강제,일반,5563287,대우감정,2016-03-29 00:00:00,2,1,6724.0,51.57,11.46,82.71,18.38,34888000,27910000,2016-07-05 00:00:00,2016-08-05 00:00:00,낙찰,서울보증보험,부산,남구,문현동,,N,351,7,세영 1동 1층 101호,아파트,1985-02-01 00:00:00,5,1,,Y,장고개로,108.0,,2016-10-26 00:00:00,배당,35.1350123,129.0698025,0
2513,강제,일반,54776595,세중감정,2016-03-23 00:00:00,1,0,38737.2,27.83,6.96,59.45,14.86,64000000,64000000,2016-09-19 00:00:00,2016-09-19 00:00:00,낙찰,태백스틸,부산,해운대구,좌동,,N,1337,,현대 102동 18층 1801호,아파트,1996-07-18 00:00:00,23,18,공유자우선매수권행사남용제한,Y,양운로37번길,11.0,,2016-11-22 00:00:00,배당,35.1652629,129.1772994,0
2518,임의,일반,125127374,혜인감정,2016-04-01 00:00:00,1,0,631.3,10.79,10.79,71.85,71.85,220000000,220000000,2016-09-22 00:00:00,2016-09-22 00:00:00,낙찰,IBK저축은행,부산,해운대구,우동,,N,640,2,삼영일리아 6층 603호,주상복합,2004-05-06 00:00:00,15,6,,N,우동1로,5.0,,2016-11-21 00:00:00,배당,35.1623257,129.1555591,0
2521,임의,일반,94588693,한라감정,2016-05-25 00:00:00,1,0,15892.9,26.18,26.18,84.99,84.99,266000000,266000000,2016-10-25 00:00:00,2016-10-25 00:00:00,낙찰,부산은행,부산,수영구,광안동,,N,526,1,",528-1 광원 103동 4층 402호",아파트,1995-12-01 00:00:00,25,4,,N,광일로,63.0,,2016-12-14 00:00:00,배당,35.1616854,129.1071759,0
2526,임의,일반,239469832,평진감정,2016-04-22 00:00:00,2,1,857.5,39.2,39.2,92.82,92.82,160000000,128000000,2016-08-22 00:00:00,2016-09-19 00:00:00,낙찰,우리은행,부산,수영구,망미동,,N,190,1,",-2 원정 2층 203호",주상복합,1992-04-14 00:00:00,8,2,,N,구락로,151.0,,2016-11-22 00:00:00,배당,35.1802665,129.1148611,0
2528,임의,일반,161500000,부일감정,2016-04-28 00:00:00,1,0,47702.4,29.17,29.17,59.76,59.76,254000000,254000000,2017-01-19 00:00:00,2017-01-19 00:00:00,낙찰,Private,부산,해운대구,반여동,,N,1619,,장산1차롯데낙천대 107동 4층 401호,아파트,2004-12-24 00:00:00,24,4,,N,반여로,133.0,,2017-03-27 00:00:00,배당,35.204573,129.1233925,0
2531,강제,일반,50509589,미르감정,2016-05-04 00:00:00,1,0,26162.0,51.38,51.38,39.99,39.99,110000000,110000000,2016-10-25 00:00:00,2016-10-25 00:00:00,낙찰,서울보증보험,부산,기장군,기장읍,청강리,N,333,,주공 211동 2층 210호,아파트,1991-08-07 00:00:00,5,2,,N,청강로,6.0,,2016-12-14 00:00:00,배당,35.2334549,129.2176938,0
2535,임의,일괄,30000000,드림감정,2016-06-22 00:00:00,1,0,97.2,27.76,27.76,69.75,69.75,156000000,156000000,2016-10-25 00:00:00,2016-10-25 00:00:00,낙찰,Private,부산,남구,대연동,,N,1787,1,",-2,-3,1584-9,-13 한백아트빌 7층 701호",아파트,2004-04-19 00:00:00,8,7,"*연포초등학교서측인근
*소규모공동주택및단독주택,근린생활시설등형성
*차량접근가능
*인근버스(정)소재,근거리부산도시철도2호선못골역(남구청)소재
*교통사정무난
*5필일단사다리형토지,공동주택부지(1787-2번지:공동주택부지일부로이용)
*남서측왕복2차선도로,남측및북동측3-4m도로각각접함",N,진남로,142.0,,2016-12-14 00:00:00,배당,35.139355,129.0802839,0
2538,강제,일반,208227025,극동감정,2016-06-03 00:00:00,1,0,18096.0,21.65,21.65,84.94,84.94,440000000,440000000,2016-11-22 00:00:00,2017-02-28 00:00:00,낙찰,부산은행,부산,수영구,민락동,,N,110,8,롯데캐슬자이언트 102동 33층 3301호,아파트,2004-01-19 00:00:00,35,33,,N,광안해변로,386.0,,2017-05-10 00:00:00,배당,35.1576803,129.1332821,0
2539,임의,일반,39000000,희감정,2016-06-23 00:00:00,2,1,147457.6,67.8,67.8,116.54,116.54,810000000,648000000,2017-07-18 00:00:00,2017-08-22 00:00:00,낙찰,현대건설외1,부산,해운대구,중동,,N,1519,3,외15 해운대힐스테이트위브 T-101동 36층 3606호,아파트,2015-06-17 00:00:00,39,36,2016.11.1 소유권대지권 등기됨,N,좌동순환로433번길,30.0,,2017-11-15 00:00:00,배당,35.1619479,129.1791098,0
2541,강제,일반,137372602,혜림감정,2016-06-13 00:00:00,2,1,52945.7,54.51,54.51,84.85,84.85,270000000,216000000,2016-12-20 00:00:00,2017-01-24 00:00:00,낙찰,한국수력원자력,부산,기장군,정관읍,용수리,N,1364,,정관신도시롯데캐슬 108동 2층 204호,아파트,2008-12-08 00:00:00,10,2,,N,정관3로,52.0,,2017-03-29 00:00:00,배당,35.328608,129.1701977,0
2542,임의,일반,240000000,부일감정,2016-06-17 00:00:00,1,0,26858.9,26.41,26.41,59.94,59.94,270000000,270000000,2016-12-12 00:00:00,2016-12-12 00:00:00,낙찰,유아이제십삼차유동화전문,부산,해운대구,좌동,,N,1319,,두산 206동 2층 203호,아파트,1996-12-21 00:00:00,24,2,,N,대천로,225.0,,2017-02-21 00:00:00,배당,35.1685455,129.1803023,0
2544,임의,일반,192622946,혜인감정,2016-06-16 00:00:00,1,0,59189.4,60.22,60.22,134.25,134.25,411000000,411000000,2016-10-06 00:00:00,2016-10-06 00:00:00,낙찰,부산은행,부산,해운대구,좌동,,N,1396,,대림 102동 1층 101호,아파트,1997-01-23 00:00:00,25,1,,N,대천로103번길,47.0,,2016-11-30 00:00:00,배당,35.1786807,129.1730289,0
2555,임의,일반,72615838,혜림감정,2016-08-06 00:00:00,1,0,6211.0,18.18,18.18,59.99,59.99,167000000,167000000,2016-12-22 00:00:00,2017-04-27 00:00:00,낙찰,하나은행,부산,남구,대연동,,N,242,1,대우그린2차 201동 23층 2305호,아파트,2000-05-24 00:00:00,24,23,,N,황령대로319번가길,189.0,,2017-07-24 00:00:00,배당,35.1509211,129.0897151,0
2556,임의,일반,98000000,평진감정,2016-07-20 00:00:00,1,0,77393.0,19.06,19.06,84.64,84.64,490000000,490000000,2017-02-02 00:00:00,2017-02-02 00:00:00,낙찰,농협은행,부산,해운대구,재송동,,N,1200,,더샾센텀파크1차 103동 7층 703호,아파트,2005-12-16 00:00:00,41,7,,N,센텀중앙로,145.0,,2017-03-30 00:00:00,배당,35.1778051,129.1221007,0
2557,강제,일반,200000000,희감정,2016-08-04 00:00:00,1,0,58904.7,26.87,26.87,59.94,59.94,260000000,260000000,2016-12-20 00:00:00,2017-01-24 00:00:00,낙찰,Private,부산,해운대구,좌동,,N,1394,,두산1차 111동 13층 1302호,아파트,1997-01-13 00:00:00,20,13,,N,양운로,182.0,,2017-03-29 00:00:00,배당,35.1795676,129.1705789,0
2558,임의,개별,120000000,내외감정,2016-07-27 00:00:00,2,1,758.0,7.7,7.7,26.64,26.64,61000000,48800000,2017-04-27 00:00:00,2017-06-08 00:00:00,낙찰,부산은행,부산,기장군,장안읍,명례리,N,924,12,주건축물 1동 4층 401호,아파트,2016-03-23 00:00:00,9,4,,N,명례산단3로,15.0,,2017-09-25 00:00:00,배당,35.3684749,129.2558718,0
2562,임의,일반,229200000,혜인감정,2016-08-01 00:00:00,1,0,9951.0,17.38,17.38,93.11,93.11,338000000,338000000,2016-12-20 00:00:00,2016-12-20 00:00:00,낙찰,마산시농협,부산,남구,문현동,,N,383,1,문현삼성힐타워 B동 24층 2404호,주상복합,2002-08-08 00:00:00,33,24,,N,전포대로,26.0,,2017-02-22 00:00:00,배당,35.1392981,129.0680256,0
2566,강제,일반,250000000,미르감정,2016-08-22 00:00:00,1,0,29985.0,48.17,48.17,84.67,84.67,500000000,500000000,2017-01-24 00:00:00,2017-01-24 00:00:00,낙찰,Private,부산,남구,대연동,,N,1865,,",1867 대연롯데캐슬 107동 6층 601호",아파트,2015-10-30 00:00:00,20,6,,N,수영로325번길,61.0,,2017-03-29 00:00:00,배당,35.1396924,129.0998709,0
2582,강제,일반,19525685,내외감정,2016-09-21 00:00:00,2,1,3292.0,36.57,36.57,36.33,36.33,65000000,52000000,2017-02-13 00:00:00,2017-03-20 00:00:00,낙찰,부산신용보증재단,부산,해운대구,반여동,,N,1585,1,보람 2동 1층 106호,아파트,1984-12-29 00:00:00,5,1,,N,재반로270번길,29.0,,2017-06-07 00:00:00,배당,35.201555,129.1335505,0
2588,강제,일반,16948671,프라임감정,2016-09-28 00:00:00,2,1,889.0,32.49,6.09,61.16,11.47,17000000,13600000,2017-02-13 00:00:00,2017-03-20 00:00:00,낙찰,제네시스유동화전문,부산,남구,대연동,,N,384,10,",-18 성창 3층 6호",아파트,1973-12-24 00:00:00,4,3,공유자 우선매수권행사남용제한,Y,수영로,275.0,8.0,2017-06-07 00:00:00,배당,35.1361488,129.0964843,0
2590,임의,일반,343637910,문일감정,2016-10-24 00:00:00,1,0,13228.7,56.11,56.11,163.08,163.08,718000000,718000000,2017-04-04 00:00:00,2017-04-04 00:00:00,낙찰,부산은행,부산,해운대구,중동,,N,1515,2,",1514-3 달맞이경동메르빌 101동 5층 602호",아파트,2002-11-27 00:00:00,17,5,,N,달맞이길65번길,12.0,12.0,2017-06-07 00:00:00,배당,35.1601502,129.1732924,0
2591,임의,일반,161001649,부경감정,2016-10-26 00:00:00,2,1,7539.0,32.31,32.31,114.84,114.84,245000000,196000000,2017-03-30 00:00:00,2017-04-27 00:00:00,낙찰,산청군농협,부산,해운대구,반여동,,N,692,6,신동타워 101동 2층 208호,아파트,1993-04-19 00:00:00,19,2,,N,삼어로,149.0,,2017-07-24 00:00:00,배당,35.2110998,129.1194049,0
2593,임의,일반,83357267,한라감정,2016-10-24 00:00:00,2,1,638.3,77.75,77.75,136.11,136.11,294000000,235200000,2017-03-20 00:00:00,2017-04-17 00:00:00,낙찰,한국주택금융공사,부산,해운대구,중동,,N,1496,1,신화코스탈빌라 4층 401호,아파트,1992-07-25 00:00:00,5,4,,N,달맞이길117번다길,78.0,,2017-07-18 00:00:00,배당,35.1588083,129.1790687,0
2595,임의,일반,98000000,한마음감정,2016-10-26 00:00:00,1,0,2224.1,4.31,4.31,34.29,34.29,97000000,97000000,2017-04-17 00:00:00,2017-04-17 00:00:00,낙찰,진주저축은행,부산,수영구,광안동,,N,744,32,광안유림 10층 1001호,주상복합,2004-12-17 00:00:00,24,10,,N,장대골로7번길,45.0,,2017-07-18 00:00:00,배당,35.1569011,129.1124445,0
2599,임의,일반,61862320,부경감정,2016-11-04 00:00:00,2,1,13720.3,39.49,39.49,55.6,55.6,75000000,60000000,2017-05-16 00:00:00,2017-06-13 00:00:00,낙찰,부산평화(새),부산,남구,용호동,,N,481,8,동방파크 4동 4층 404호,아파트,1989-05-30 00:00:00,6,4,,N,용호로198번길,39.0,,2017-08-16 00:00:00,배당,35.1150505,129.1079949,0
2600,임의,일반,20083697,혜인감정,2016-11-18 00:00:00,1,0,7974.6,37.18,37.18,36.33,36.33,83000000,83000000,2017-03-20 00:00:00,2017-03-20 00:00:00,낙찰,웰컴저축은행,부산,해운대구,재송동,,N,1155,3,시영 49동 5층 505호,아파트,1990-05-12 00:00:00,5,5,,N,재반로118번길,71.0,,2017-06-07 00:00:00,배당,35.1906327,129.1303462,0
2602,강제,일반,943696364,한마음감정,2016-11-22 00:00:00,2,1,170512.4,89.75,89.75,200.89,200.89,816000000,652800000,2017-07-18 00:00:00,2017-09-26 00:00:00,낙찰,거양산업개발,부산,남구,용호동,,N,944,,오륙도SK VIEW 115동 8층 804호,아파트,2008-12-02 00:00:00,27,8,,N,오륙도로,85.0,,2017-12-27 00:00:00,배당,35.1028699,129.1190348,0
2607,강제,일반,112097468,드림감정,2016-12-15 00:00:00,1,0,9430.9,20.95,20.95,48.72,48.72,108000000,108000000,2017-06-08 00:00:00,2017-06-08 00:00:00,낙찰,국민행복기금,부산,남구,용호동,,N,537,13,한진훼미리타운 2동 11층 1808호,주상복합,1996-05-02 00:00:00,21,11,,N,용호로232번길,61.0,,2017-08-28 00:00:00,배당,35.1128837,129.1080806,0
2609,임의,일반,201705189,명장감정,2016-12-08 00:00:00,1,0,48329.0,48.5,48.5,124.59,124.59,382000000,382000000,2017-04-17 00:00:00,2017-04-17 00:00:00,낙찰,부산은행,부산,해운대구,반여동,,N,1174,1,센텀SK VIEW 116동 2층 201호,아파트,2001-06-16 00:00:00,25,2,,N,삼어로,55.0,,2017-07-18 00:00:00,배당,35.2024003,129.1143719,0
2612,임의,일반,108206626,한라감정,2016-12-20 00:00:00,2,1,368.9,27.38,27.38,69.89,69.89,212000000,169600000,2017-06-08 00:00:00,2017-07-20 00:00:00,낙찰,한국주택금융공사,부산,남구,대연동,,N,1739,15,태승타워 가동 6층 601호,아파트,2003-01-22 00:00:00,7,6,,N,유엔로157번길,91.0,,2017-09-25 00:00:00,배당,35.1343198,129.0930888,0
2613,임의,일반,27624727,부일감정,2016-12-16 00:00:00,2,1,147457.6,89.34,89.34,153.57,153.57,940000000,752000000,2017-05-16 00:00:00,2017-06-13 00:00:00,낙찰,부산은행,부산,해운대구,중동,,N,1818,,",1817,1819 해운대힐스테이트위브 T-202동 30층 3005호",아파트,2015-06-17 00:00:00,53,30,,N,0,,,2017-08-16 00:00:00,배당,35.1612288,129.1802663,0
2618,임의,일반,50000000,내외감정,2017-01-10 00:00:00,3,1,232.1,12.44,12.44,43.51,43.51,116000000,92800000,2017-06-13 00:00:00,2017-09-26 00:00:00,낙찰,지천영농조합법인,부산,수영구,광안동,,N,740,5,황희그린빌 6층 601호,아파트,2002-12-31 00:00:00,8,6,,N,장대골로,8.0,,2017-12-06 00:00:00,배당,35.1590331,129.1126463,0
2619,강제,일반,89728269,명신감정,2016-02-01 00:00:00,2,1,6211.0,25.75,25.75,84.95,84.95,206000000,164800000,2016-07-26 00:00:00,2016-08-23 00:00:00,낙찰,신용보증기금,부산,남구,대연동,,N,242,1,대우그린2차 201동 3층 302호,아파트,2000-05-24 00:00:00,24,3,,N,황령대로319번가길,189.0,,2016-10-19 00:00:00,배당,35.1509211,129.0897151,0
2621,임의,일반,111336003,금정감정,2016-03-02 00:00:00,2,1,6917.0,42.86,42.86,59.99,59.99,157000000,125600000,2016-10-25 00:00:00,2016-11-22 00:00:00,낙찰,JB우리캐피탈,부산,남구,문현동,,N,145,31,한맥현대 13층 1303호,주상복합,1996-08-07 00:00:00,16,13,,N,문현로66번길,7.0,,2017-01-18 00:00:00,배당,35.1427436,129.0766893,0
2622,강제,일반,133614311,명신감정,2016-03-11 00:00:00,2,1,656.0,19.06,19.06,77.49,77.49,133000000,106400000,2016-06-22 00:00:00,2016-07-20 00:00:00,낙찰,주택도시보증공사,부산,기장군,기장읍,대라리,N,419,15,기장마르빌 3층 301호,주상복합,2003-11-17 00:00:00,11,3,,N,차성남로51번길,7.0,,2016-09-30 00:00:00,배당,35.2420004,129.2141112,0
2632,강제,일반,39757203,연산감정,2016-08-30 00:00:00,1,0,1411.9,4.45,4.45,40.71,40.71,136000000,136000000,2016-12-01 00:00:00,2016-12-01 00:00:00,낙찰,신용보증기금,부산,수영구,광안동,,N,99,5,광안동롯데골드로즈 11층 1101호,아파트,2006-07-31 00:00:00,20,11,,N,수영로,648.0,,2017-01-25 00:00:00,배당,35.1633918,129.114819,0
2636,강제,일반,20000000,삼일감정,2016-10-27 00:00:00,2,1,967.5,35.42,35.42,50.0,50.0,140000000,112000000,2017-03-20 00:00:00,2017-09-11 00:00:00,낙찰,Private,부산,기장군,기장읍,대라리,N,165,14,베로나 4층 402호,아파트,2014-08-11 00:00:00,13,4,,N,대청로,24.0,,2018-01-16 00:00:00,배당,35.2376122,129.2128562,0
2638,임의,일반,17574739,한마음감정,2016-11-03 00:00:00,1,0,446.4,6.79,6.79,37.02,37.02,43000000,43000000,2017-03-20 00:00:00,2017-03-20 00:00:00,낙찰,Private,부산,남구,대연동,,N,1781,47,중앙 3동 1층 112호,아파트,1971-09-24 00:00:00,4,1,,N,수영로69번가길,70.0,,2017-06-07 00:00:00,배당,35.1374786,129.0779389,0
2639,임의,일반,749853546,문일감정,2016-11-21 00:00:00,2,1,77393.0,39.43,39.43,175.12,175.12,940000000,752000000,2017-04-06 00:00:00,2017-05-11 00:00:00,낙찰,현대해상화재보험,부산,해운대구,재송동,,N,1200,,더샾센텀파크1차 113동 5층 503호,아파트,2005-12-16 00:00:00,51,5,,N,센텀중앙로,145.0,,2017-07-26 00:00:00,배당,35.1778051,129.1221007,0
2641,임의,일반,81455245,프라임감정,2016-12-09 00:00:00,1,0,1458.0,37.03,37.03,67.17,67.17,186000000,186000000,2017-06-13 00:00:00,2017-06-13 00:00:00,낙찰,한국주택금융공사,부산,해운대구,중동,,N,797,3,성우맨션 5층 505호,주상복합,1981-08-18 00:00:00,5,5,,N,좌동순환로446번길,19.0,1.0,2017-08-16 00:00:00,배당,35.1624401,129.1730522,0
2643,강제,일반,158250191,국제감정,2016-12-09 00:00:00,2,1,2876.0,33.44,33.44,82.69,82.69,162000000,129600000,2017-04-17 00:00:00,2017-05-29 00:00:00,낙찰,신용보증기금,부산,해운대구,재송동,,N,139,1,안성타워맨션 1동 6층 605호,아파트,1991-02-05 00:00:00,15,6,,N,재반로30번길,135.0,,2017-08-22 00:00:00,배당,35.1854022,129.1285472,0
2645,임의,개별,399863608,금정감정,2017-01-05 00:00:00,2,1,967.5,35.42,35.42,50.0,50.0,152000000,121600000,2017-09-11 00:00:00,2017-10-23 00:00:00,낙찰,중소기업은행,부산,기장군,기장읍,대라리,N,165,14,베로나 3층 301호,아파트,2014-08-11 00:00:00,13,3,,N,대청로,24.0,,2018-01-16 00:00:00,배당,35.2376122,129.2128562,0
2649,강제,일반,10000000,문일감정,2017-01-16 00:00:00,2,1,54498.9,77.58,77.58,116.02,116.02,340000000,272000000,2017-07-20 00:00:00,2017-08-24 00:00:00,낙찰,Private,부산,기장군,정관읍,모전리,N,755,,정관신도시현진에버빌 104동 15층 1502호,아파트,2009-03-20 00:00:00,15,15,,N,정관2로,40.0,,2017-11-01 00:00:00,배당,35.3334033,129.1680093,0
